sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
1543,8,186.0,107499.44,0.3816,53009,41.370403,277.18103,143894.11,15000.0,1402777.1,1561671.2,p2,1669170.69
1923,6,276.0,51067.8,0.3295,53009,29.850403,277.18103,105946.03,15000.0,1402777.1,1523723.1,p2,1574790.925
1924,7,234.0,58425.1,0.3481,53009,25.078663,277.18103,87782.37,15000.0,1402777.1,1505559.5,p2,1563984.6
1937,4,60.0,409149.42,0.2616,53073,0.09,20.746967,624.95764,35000.0,177059.16,212684.11,p1,621833.5293749999
1938,5,48.0,253713.65,0.2866,53073,1.3718376,35.61835,7668.4644,35000.0,136194.78,178863.25,p1,432576.9
2303,5,246.0,57709.59,0.2963,53009,22.653507,277.18103,82474.54,15000.0,1402777.1,1500251.6,p2,1557961.215
2304,6,258.0,36746.37,0.3183,53009,13.558662,277.18103,53037.438,15000.0,1402777.1,1470814.5,p2,1507560.87
2305,5,228.0,78967.82,0.2852,53009,12.813078,277.18103,52004.6,15000.0,1402777.1,1469781.8,p2,1548749.57
2315,6,30.0,2423687.43,0.3136,53057,1.9336753,97.37928,17054.707,15000.0,519439.0,551493.7,p1,2975181.1175
2316,3,54.0,610913.94,0.2296,53057,6.995513,82.01687,32416.068,15000.0,306586.8,354002.88,p1,964916.815
2317,2,174.0,485540.44,0.1904,53057,0.09,33.385345,555.4021,35000.0,262645.97,298201.38,p1,783741.815
2318,3,54.0,344762.68,0.2062,53057,2.8272793,49.36871,39467.582,35000.0,168306.77,242774.34,p1,587537.0237499999
2319,1,186.0,39983.12,0.1491,53057,10.272792,72.72128,116624.33,15000.0,258902.2,390526.53,p1,430509.65125
2320,1,96.0,80503.49,0.1422,53057,18.355345,94.45981,143248.42,15000.0,474454.94,632703.4,p1,713206.865
2321,1,54.0,144834.04,0.0785,53073,4.7119803,108.62663,63562.984,15000.0,614667.3,693230.3,p1,838064.3525
2333,3,48.0,139119.16,0.2313,53047,21.112267,282.4681,152691.88,35000.0,817170.6,1004862.5,p3,1143981.66
2334,4,174.0,62008.05,0.252,53047,12.7694025,291.14008,93132.055,15000.0,893165.7,1001297.75,p3,1063305.8
2682,6,168.0,101961.32,0.3116,53009,19.399616,293.81888,65677.74,35000.0,1462592.6,1563270.4,p2,1665231.695
2683,5,264.0,80796.1,0.2921,53009,9.250357,293.81888,42478.168,35000.0,1462596.1,1540074.2,p2,1620870.35
2684,5,264.0,88320.97,0.3028,53009,6.958234,277.18103,33055.684,15000.0,1402777.1,1450832.8,p2,1539153.72
2685,6,240.0,80147.35,0.3155,53009,0.09,271.9855,495.59842,35000.0,1362177.2,1397672.9,p2,1477820.225
2686,5,210.0,138220.06,0.2887,53009,0.7263961,259.65442,10775.879,35000.0,1265898.4,1311674.2,p2,1449894.31
2695,5,54.0,1117763.88,0.2906,53029,1.9336753,97.37928,17054.707,15000.0,519439.0,551493.7,p1,1669257.5675
2696,4,126.0,619766.77,0.2542,53057,1.44,86.04878,8412.858,15000.0,326046.84,349459.7,p1,969226.4575
2697,3,54.0,2290560.62,0.2163,53057,4.025513,53.94107,23400.822,15000.0,247918.97,286319.78,p1,2576880.40125
2698,3,60.0,530801.53,0.2188,53057,5.385656,57.208206,25926.902,15000.0,175314.73,216241.64,p1,747043.170625
2699,2,60.0,253087.61,0.1777,53057,1.6327922,73.155846,24001.744,15000.0,263298.06,302299.8,p1,555387.4225
2700,2,138.0,223603.02,0.1658,53057,0.0,86.21599,0.0,35000.0,390990.0,425990.0,p1,649593.02
2701,1,60.0,119845.52,0.0935,53057,1.2727922,100.20546,17825.893,35000.0,531380.94,584206.8,p1,704052.3325
2712,4,138.0,96543.49,0.2417,53047,27.51835,282.4681,246956.7,35000.0,817170.6,1099127.2,p3,1195670.74
2713,2,204.0,46295.96,0.1731,53047,10.99389,282.4681,113270.74,35000.0,817170.6,965441.4,p3,1011737.335
2714,5,198.0,68861.07,0.2736,53047,3.87,280.31714,50219.164,35000.0,801232.2,886451.4,p3,955312.4450000001
2715,5,78.0,217093.02,0.2892,53047,2.79,282.5208,37793.477,35000.0,812223.2,885016.7,p3,1102109.7075
2716,2,186.0,66512.72,0.1546,53047,16.626156,291.14008,126376.84,15000.0,893165.7,1034542.5,p3,1101055.22
2717,2,210.0,48017.05,0.1843,53047,28.198877,291.14008,162230.77,15000.0,893165.7,1070396.5,p3,1118413.55
2718,2,150.0,66853.61,0.1817,53047,39.613434,291.14008,213615.11,15000.0,893165.7,1121780.8,p3,1188634.36
3062,6,60.0,238614.87,0.3316,53009,19.399616,293.81888,65677.74,35000.0,1462592.6,1563270.4,p2,1801885.245
3063,4,192.0,204402.76,0.265,53009,6.6121235,293.81888,31698.758,35000.0,1462592.6,1529291.4,p2,1733694.135
3064,4,240.0,119450.53,0.2684,53009,14.998662,277.18103,57277.613,15000.0,1402777.1,1475054.8,p2,1594505.28
3065,4,168.0,153534.8,0.2704,53009,14.2530775,277.18103,54261.066,15000.0,1402777.1,1472038.2,p2,1625573.05
3066,5,96.0,218625.39,0.3022,53009,15.299545,266.31818,67346.84,35000.0,1317890.1,1420237.0,p2,1638862.3900000001
3067,4,120.0,257350.78,0.2493,53009,12.485059,236.5467,102704.586,35000.0,1085062.5,1222767.1,p2,1480117.905
3068,3,210.0,395111.03,0.2149,53009,6.3730063,228.02011,69647.96,35000.0,1034260.94,1138908.9,p2,1534019.905
3076,4,60.0,321412.94,0.2395,53057,7.4966817,65.41585,33314.1,15000.0,352724.84,401038.94,p1,722451.8775
3077,4,168.0,529384.91,0.2499,53057,7.6548443,65.41585,36919.54,15000.0,352724.84,404644.38,p1,934029.285
3078,3,234.0,34886.81,0.2267,53057,7.355513,42.328876,88246.79,35000.0,138684.77,261931.56,p1,296818.3725
3079,2,132.0,60115.99,0.1857,53057,14.776539,72.72128,124641.85,15000.0,258902.2,398544.06,p1,458660.0525
3081,1,162.0,106736.43,0.0954,53057,10.333007,95.07436,112983.32,15000.0,480576.28,608559.6,p1,715296.0549999999
3082,1,42.0,189525.67,0.1264,53057,0.8536753,94.24317,12217.338,35000.0,483637.34,530854.7,p1,720380.3575
3092,4,198.0,58798.72,0.2658,53047,22.51389,282.4681,198782.58,35000.0,817170.6,1050953.2,p3,1109751.97
3093,4,180.0,61053.36,0.2408,53047,10.99389,282.4681,113270.74,35000.0,817170.6,965441.4,p3,1026494.735
3094,3,234.0,59328.43,0.2133,53047,2.6472793,267.7831,30703.62,35000.0,724971.4,790675.0,p3,850003.43
3095,2,198.0,90613.95,0.1789,53047,10.957707,259.86575,49053.574,15000.0,690681.9,754735.44,p3,845349.3875
3096,2,222.0,45026.13,0.1781,53047,21.9505,259.86575,144901.64,15000.0,690681.9,850583.5,p3,895609.63
3097,2,222.0,43055.29,0.192,53047,31.783436,277.3189,203362.28,35000.0,763770.0,1002132.25,p3,1045187.54
3098,2,228.0,31351.0,0.1631,53047,34.656586,195.42912,134192.05,15000.0,1185898.6,1335090.6,p3,1366441.625
3099,2,198.0,45303.03,0.1639,53019,29.84711,195.42912,136180.6,15000.0,1185898.6,1337079.2,p3,1382382.28
3100,1,240.0,38153.82,0.1366,53019,17.455572,240.12798,154756.83,15000.0,1450488.9,1620245.8,p3,1658399.57
3101,2,60.0,105417.81,0.1705,53019,9.098818,240.12798,86643.88,15000.0,1450488.9,1552132.8,p3,1657550.56
3102,1,54.0,114600.95,0.1121,53019,12.468292,240.12798,113131.79,15000.0,1450488.9,1578620.6,p3,1693221.575
3443,4,258.0,101118.98,0.2666,53031,6.6121235,293.81888,31698.758,35000.0,1462592.6,1529291.4,p2,1630410.355
3444,4,114.0,144644.27,0.2531,53009,18.508663,293.81888,66509.16,35000.0,1462592.6,1564101.8,p2,1708746.02
3449,1,60.0,501620.15,0.1235,53009,17.86587,205.28674,140716.25,15000.0,907708.0,1063424.2,p2,1565044.4
3450,1,60.0,863887.65,0.0684,53009,0.12727922,189.6916,756.73444,35000.0,860794.56,896551.3,p2,1760438.9625
3456,3,78.0,930051.26,0.2194,53061,1.1455129,37.882694,8827.503,15000.0,165228.61,189056.11,p1,1119107.369375
3457,3,180.0,543119.68,0.2093,53061,2.8118377,28.316013,15754.58,35000.0,118747.27,169501.84,p1,712621.52375
3458,2,216.0,162050.27,0.1837,53061,5.915513,29.615942,29081.484,35000.0,113092.83,177174.31,p1,339224.5825
3459,2,222.0,61594.04,0.1642,53057,5.707279,41.762836,72610.41,35000.0,193944.73,301555.12,p1,363149.165
