i,r,allh,t,Value
battery_li,p1,y2012d012h003,2015,0.022
battery_li,p1,y2012d012h003,2020,0.1364
battery_li,p1,y2012d012h003,2023,0.1584
battery_li,p1,y2012d012h003,2026,0.7084
battery_li,p1,y2012d012h003,2029,0.7084
battery_li,p1,y2012d012h003,2032,0.6864
battery_li,p1,y2012d012h006,2015,0.022
battery_li,p1,y2012d012h006,2020,0.1364
battery_li,p1,y2012d012h006,2023,0.1584
battery_li,p1,y2012d012h006,2026,0.7084
battery_li,p1,y2012d012h006,2029,0.7084
battery_li,p1,y2012d012h006,2032,0.6864
battery_li,p1,y2012d012h009,2015,0.022
battery_li,p1,y2012d012h009,2020,0.1364
battery_li,p1,y2012d012h009,2023,0.1584
battery_li,p1,y2012d012h009,2026,0.7084
battery_li,p1,y2012d012h009,2029,0.7084
battery_li,p1,y2012d012h009,2032,0.6864
battery_li,p1,y2012d012h012,2015,0.022
battery_li,p1,y2012d012h012,2020,0.1364
battery_li,p1,y2012d012h012,2023,0.1584
battery_li,p1,y2012d012h012,2026,0.7084
battery_li,p1,y2012d012h012,2029,0.7084
battery_li,p1,y2012d012h012,2032,0.6864
battery_li,p1,y2012d012h015,2015,0.022
battery_li,p1,y2012d012h015,2020,0.1364
battery_li,p1,y2012d012h015,2023,0.1584
battery_li,p1,y2012d012h015,2026,0.7084
battery_li,p1,y2012d012h015,2029,0.7084
battery_li,p1,y2012d012h015,2032,0.6864
battery_li,p1,y2012d012h018,2015,0.022
battery_li,p1,y2012d012h018,2020,0.1364
battery_li,p1,y2012d012h018,2023,0.1584
battery_li,p1,y2012d012h018,2026,0.7084
battery_li,p1,y2012d012h018,2029,0.7084
battery_li,p1,y2012d012h018,2032,0.6864
battery_li,p1,y2012d012h021,2015,0.022
battery_li,p1,y2012d012h021,2020,0.1364
battery_li,p1,y2012d012h021,2023,0.1584
battery_li,p1,y2012d012h021,2026,0.7084
battery_li,p1,y2012d012h021,2029,0.7084
battery_li,p1,y2012d012h021,2032,0.6864
battery_li,p1,y2012d012h024,2015,0.022
battery_li,p1,y2012d012h024,2020,0.1364
battery_li,p1,y2012d012h024,2023,0.1584
battery_li,p1,y2012d012h024,2026,0.7084
battery_li,p1,y2012d012h024,2029,0.7084
battery_li,p1,y2012d012h024,2032,0.6864
battery_li,p1,y2012d079h003,2015,0.027
battery_li,p1,y2012d079h003,2020,0.1674
battery_li,p1,y2012d079h003,2023,0.1944
battery_li,p1,y2012d079h003,2026,0.8694
battery_li,p1,y2012d079h003,2029,0.8694
battery_li,p1,y2012d079h003,2032,0.8424
battery_li,p1,y2012d079h006,2015,0.027
battery_li,p1,y2012d079h006,2020,0.1674
battery_li,p1,y2012d079h006,2023,0.1944
battery_li,p1,y2012d079h006,2026,0.8694
battery_li,p1,y2012d079h006,2029,0.8694
battery_li,p1,y2012d079h006,2032,0.8424
battery_li,p1,y2012d079h009,2015,0.027
battery_li,p1,y2012d079h009,2020,0.1674
battery_li,p1,y2012d079h009,2023,0.1944
battery_li,p1,y2012d079h009,2026,0.8694
battery_li,p1,y2012d079h009,2029,0.8694
